/workspace/librispeech_audio_data/LibriSpeech_test_other
test-other/1998/29455/1998-29455-0008.flac	46320
test-other/1998/29455/1998-29455-0028.flac	76320
test-other/1998/29455/1998-29455-0009.flac	59760
test-other/1998/29455/1998-29455-0024.flac	64480
test-other/1998/29455/1998-29455-0001.flac	144240
test-other/1998/29455/1998-29455-0019.flac	121120
test-other/1998/29455/1998-29455-0007.flac	31920
test-other/1998/29455/1998-29455-0027.flac	272320
test-other/1998/29455/1998-29455-0025.flac	43520
test-other/1998/29455/1998-29455-0022.flac	51920
test-other/1998/29455/1998-29455-0016.flac	57120
test-other/1998/29455/1998-29455-0013.flac	49440
test-other/1998/29455/1998-29455-0018.flac	58880
test-other/1998/29455/1998-29455-0031.flac	79360
test-other/1998/29455/1998-29455-0038.flac	176800
test-other/1998/29455/1998-29455-0004.flac	46080
test-other/1998/29455/1998-29455-0023.flac	75440
test-other/1998/29455/1998-29455-0015.flac	64160
test-other/1998/29455/1998-29455-0029.flac	61760
test-other/1998/29455/1998-29455-0030.flac	88560
test-other/1998/29455/1998-29455-0037.flac	106400
test-other/1998/29455/1998-29455-0017.flac	127680
test-other/1998/29455/1998-29455-0032.flac	69120
test-other/1998/29455/1998-29455-0000.flac	185920
test-other/1998/29455/1998-29455-0006.flac	97840
test-other/1998/29455/1998-29455-0010.flac	122800
test-other/1998/29455/1998-29455-0036.flac	63040
test-other/1998/29455/1998-29455-0003.flac	35360
test-other/7105/2340/7105-2340-0014.flac	78320
test-other/7105/2340/7105-2340-0029.flac	70000
test-other/7105/2340/7105-2340-0020.flac	137040
test-other/7105/2340/7105-2340-0000.flac	101920
test-other/7105/2340/7105-2340-0022.flac	33520
test-other/7105/2340/7105-2340-0018.flac	97680
test-other/7105/2340/7105-2340-0021.flac	139680
test-other/7105/2340/7105-2340-0001.flac	184400
test-other/7105/2340/7105-2340-0024.flac	187760
test-other/7105/2340/7105-2340-0027.flac	56480
test-other/7105/2340/7105-2340-0033.flac	169840
test-other/7105/2340/7105-2340-0028.flac	186960
test-other/7105/2340/7105-2340-0016.flac	61920
test-other/7105/2340/7105-2340-0030.flac	251520
test-other/7105/2340/7105-2340-0032.flac	109280
test-other/7105/2340/7105-2340-0036.flac	71440
test-other/7105/2340/7105-2340-0009.flac	42160
test-other/7105/2340/7105-2340-0025.flac	75520
test-other/7105/2340/7105-2340-0037.flac	104560
test-other/7105/2340/7105-2340-0010.flac	84400
test-other/7105/2340/7105-2340-0015.flac	68480
test-other/7105/2340/7105-2340-0003.flac	173760
test-other/7105/2340/7105-2340-0005.flac	368160
test-other/7105/2340/7105-2340-0035.flac	91600
test-other/7105/2340/7105-2340-0031.flac	203120
test-other/7105/2340/7105-2340-0012.flac	85920
test-other/7105/2340/7105-2340-0007.flac	205440
test-other/7105/2340/7105-2340-0011.flac	84640
test-other/7105/2340/7105-2340-0013.flac	197040
test-other/7105/2340/7105-2340-0017.flac	62160
test-other/7105/2340/7105-2340-0008.flac	285440
test-other/7105/2340/7105-2340-0023.flac	105440
test-other/7105/2340/7105-2340-0004.flac	217680
test-other/7105/2340/7105-2340-0019.flac	75680
test-other/7105/2340/7105-2340-0034.flac	65360
test-other/7105/2340/7105-2340-0026.flac	209520
test-other/7105/2340/7105-2340-0006.flac	48000
test-other/7105/2340/7105-2340-0002.flac	122160
test-other/7105/2330/7105-2330-0029.flac	38720
test-other/7105/2330/7105-2330-0035.flac	124720
test-other/7105/2330/7105-2330-0032.flac	52880
test-other/7105/2330/7105-2330-0021.flac	40560
test-other/7105/2330/7105-2330-0033.flac	68320
test-other/7105/2330/7105-2330-0006.flac	151600
test-other/7105/2330/7105-2330-0039.flac	131520
test-other/7105/2330/7105-2330-0022.flac	34960
test-other/7105/2330/7105-2330-0014.flac	217600
test-other/7105/2330/7105-2330-0017.flac	41200
test-other/7105/2330/7105-2330-0018.flac	114800
test-other/7105/2330/7105-2330-0038.flac	228000
test-other/7105/2330/7105-2330-0040.flac	56480
test-other/7105/2330/7105-2330-0027.flac	73680
test-other/7105/2330/7105-2330-0025.flac	114800
test-other/7105/2330/7105-2330-0001.flac	249120
test-other/7105/2330/7105-2330-0020.flac	47120
test-other/7105/2330/7105-2330-0010.flac	113440
test-other/7105/2330/7105-2330-0005.flac	178240
test-other/7105/2330/7105-2330-0008.flac	84080
test-other/7105/2330/7105-2330-0041.flac	213840
test-other/7105/2330/7105-2330-0012.flac	62561
test-other/7105/2330/7105-2330-0004.flac	228560
test-other/7105/2330/7105-2330-0036.flac	56320
test-other/7105/2330/7105-2330-0024.flac	45280
test-other/7105/2330/7105-2330-0016.flac	236720
test-other/7105/2330/7105-2330-0013.flac	110240
test-other/7105/2330/7105-2330-0000.flac	87600
test-other/7105/2330/7105-2330-0002.flac	265520
test-other/7105/2330/7105-2330-0037.flac	94720
test-other/7105/2330/7105-2330-0026.flac	56160
test-other/7105/2330/7105-2330-0034.flac	113920
test-other/7105/2330/7105-2330-0011.flac	103119
test-other/7105/2330/7105-2330-0015.flac	84080
test-other/7105/2330/7105-2330-0031.flac	68160
test-other/7105/2330/7105-2330-0009.flac	156800
test-other/7105/2330/7105-2330-0007.flac	53760
test-other/7105/2330/7105-2330-0030.flac	56320
test-other/7105/2330/7105-2330-0023.flac	37040
test-other/7105/2330/7105-2330-0019.flac	150800
test-other/7105/2330/7105-2330-0028.flac	116000
test-other/7105/2330/7105-2330-0003.flac	272800
test-other/2609/157645/2609-157645-0003.flac	75839
test-other/2609/157645/2609-157645-0010.flac	73120
test-other/2609/157645/2609-157645-0000.flac	106960
test-other/2609/157645/2609-157645-0013.flac	99680
test-other/2609/157645/2609-157645-0011.flac	187760
test-other/2609/157645/2609-157645-0004.flac	91121
test-other/2609/157645/2609-157645-0006.flac	182480
test-other/2609/157645/2609-157645-0005.flac	260880
test-other/2609/157645/2609-157645-0014.flac	152560
test-other/2609/157645/2609-157645-0009.flac	41360
test-other/2609/157645/2609-157645-0012.flac	69440
test-other/2609/157645/2609-157645-0007.flac	144560
test-other/2609/157645/2609-157645-0002.flac	98320
test-other/2609/157645/2609-157645-0008.flac	57280
test-other/2609/157645/2609-157645-0001.flac	152000
test-other/2609/156975/2609-156975-0027.flac	72960
test-other/2609/156975/2609-156975-0019.flac	122720
test-other/2609/156975/2609-156975-0031.flac	128480
test-other/2609/156975/2609-156975-0022.flac	216080
test-other/2609/156975/2609-156975-0001.flac	78160
test-other/2609/156975/2609-156975-0017.flac	126800
test-other/2609/156975/2609-156975-0015.flac	128080
test-other/2609/156975/2609-156975-0032.flac	134640
test-other/2609/156975/2609-156975-0035.flac	87440
test-other/2609/156975/2609-156975-0011.flac	171280
test-other/2609/156975/2609-156975-0007.flac	318560
test-other/2609/156975/2609-156975-0026.flac	135360
test-other/2609/156975/2609-156975-0004.flac	290080
test-other/2609/156975/2609-156975-0018.flac	53920
test-other/2609/156975/2609-156975-0021.flac	133120
test-other/2609/156975/2609-156975-0009.flac	69120
test-other/2609/156975/2609-156975-0006.flac	168880
test-other/2609/156975/2609-156975-0028.flac	129440
test-other/2609/156975/2609-156975-0036.flac	214880
test-other/2609/156975/2609-156975-0020.flac	44160
test-other/2609/156975/2609-156975-0037.flac	154640
test-other/2609/156975/2609-156975-0030.flac	295120
test-other/2609/156975/2609-156975-0012.flac	90080
test-other/2609/156975/2609-156975-0008.flac	113760
test-other/2609/156975/2609-156975-0038.flac	209600
test-other/2609/156975/2609-156975-0005.flac	104080
test-other/2609/156975/2609-156975-0010.flac	137200
test-other/2609/156975/2609-156975-0034.flac	171040
test-other/2609/156975/2609-156975-0000.flac	71840
test-other/2609/156975/2609-156975-0002.flac	171920
test-other/2609/156975/2609-156975-0013.flac	108960
test-other/2609/156975/2609-156975-0024.flac	40400
test-other/2609/156975/2609-156975-0003.flac	53760
test-other/2609/156975/2609-156975-0023.flac	198880
test-other/2609/156975/2609-156975-0033.flac	141600
test-other/2609/156975/2609-156975-0016.flac	81680
test-other/2609/156975/2609-156975-0014.flac	48240
test-other/2609/156975/2609-156975-0029.flac	127920
test-other/2609/156975/2609-156975-0025.flac	92640
test-other/2609/169640/2609-169640-0016.flac	68000
test-other/2609/169640/2609-169640-0017.flac	66720
test-other/2609/169640/2609-169640-0001.flac	125360
test-other/2609/169640/2609-169640-0008.flac	103920
test-other/2609/169640/2609-169640-0011.flac	127360
test-other/2609/169640/2609-169640-0020.flac	45280
test-other/2609/169640/2609-169640-0003.flac	85280
test-other/2609/169640/2609-169640-0012.flac	40720
test-other/2609/169640/2609-169640-0004.flac	173440
test-other/2609/169640/2609-169640-0014.flac	122320
test-other/2609/169640/2609-169640-0021.flac	178160
test-other/2609/169640/2609-169640-0023.flac	57680
test-other/2609/169640/2609-169640-0005.flac	112320
test-other/2609/169640/2609-169640-0024.flac	135520
test-other/2609/169640/2609-169640-0019.flac	133680
test-other/2609/169640/2609-169640-0013.flac	73760
test-other/2609/169640/2609-169640-0010.flac	117440
test-other/2609/169640/2609-169640-0007.flac	118320
test-other/2609/169640/2609-169640-0000.flac	193200
test-other/2609/169640/2609-169640-0018.flac	98960
test-other/2609/169640/2609-169640-0002.flac	158640
test-other/2609/169640/2609-169640-0022.flac	55440
test-other/2609/169640/2609-169640-0006.flac	61360
test-other/2609/169640/2609-169640-0009.flac	116080
test-other/2609/169640/2609-169640-0015.flac	94000
test-other/6432/63722/6432-63722-0012.flac	40640
test-other/6432/63722/6432-63722-0059.flac	35840
test-other/6432/63722/6432-63722-0058.flac	76240
test-other/6432/63722/6432-63722-0055.flac	37120
test-other/6432/63722/6432-63722-0002.flac	86160
test-other/6432/63722/6432-63722-0031.flac	43120
test-other/6432/63722/6432-63722-0037.flac	174560
test-other/6432/63722/6432-63722-0028.flac	51520
test-other/6432/63722/6432-63722-0053.flac	57920
test-other/6432/63722/6432-63722-0020.flac	64880
test-other/6432/63722/6432-63722-0029.flac	91920
test-other/6432/63722/6432-63722-0043.flac	40480
test-other/6432/63722/6432-63722-0026.flac	49440
test-other/6432/63722/6432-63722-0047.flac	103840
test-other/6432/63722/6432-63722-0017.flac	49040
test-other/6432/63722/6432-63722-0032.flac	42240
test-other/6432/63722/6432-63722-0011.flac	61280
test-other/6432/63722/6432-63722-0008.flac	59200
test-other/6432/63722/6432-63722-0014.flac	61440
test-other/6432/63722/6432-63722-0045.flac	150720
test-other/6432/63722/6432-63722-0057.flac	34800
test-other/6432/63722/6432-63722-0035.flac	112480
test-other/6432/63722/6432-63722-0003.flac	50160
test-other/6432/63722/6432-63722-0039.flac	46240
test-other/6432/63722/6432-63722-0021.flac	106240
test-other/6432/63722/6432-63722-0030.flac	82560
test-other/6432/63722/6432-63722-0041.flac	37520
test-other/6432/63722/6432-63722-0015.flac	34240
test-other/6432/63722/6432-63722-0036.flac	118640
test-other/6432/63722/6432-63722-0019.flac	125680
test-other/6432/63722/6432-63722-0048.flac	113360
test-other/6432/63722/6432-63722-0034.flac	52160
test-other/6432/63722/6432-63722-0056.flac	37120
test-other/6432/63722/6432-63722-0040.flac	66880
test-other/6432/63722/6432-63722-0024.flac	55120
test-other/6432/63722/6432-63722-0046.flac	91440
test-other/6432/63722/6432-63722-0033.flac	77360
test-other/6432/63722/6432-63722-0025.flac	150800
test-other/6432/63722/6432-63722-0000.flac	68640
test-other/6432/63722/6432-63722-0054.flac	65520
test-other/6432/63722/6432-63722-0044.flac	43920
test-other/6432/63722/6432-63722-0018.flac	153440
test-other/6432/63722/6432-63722-0004.flac	219040
test-other/6432/63722/6432-63722-0009.flac	42640
test-other/6432/63722/6432-63722-0052.flac	68000
test-other/6432/63722/6432-63722-0042.flac	34800
test-other/6432/63722/6432-63722-0027.flac	130000
test-other/6432/63722/6432-63722-0022.flac	58800
test-other/6432/63722/6432-63722-0005.flac	56640
test-other/6432/63722/6432-63722-0038.flac	89440
test-other/6432/63722/6432-63722-0023.flac	97600
test-other/6432/63722/6432-63722-0013.flac	46000
test-other/6432/63722/6432-63722-0006.flac	106720
test-other/6432/63722/6432-63722-0050.flac	59520
test-other/6432/63722/6432-63722-0016.flac	42640
test-other/6432/63722/6432-63722-0051.flac	71360
test-other/6432/63722/6432-63722-0007.flac	41440
test-other/6432/63722/6432-63722-0010.flac	45440
test-other/6432/63722/6432-63722-0049.flac	36640
test-other/6432/63722/6432-63722-0001.flac	128640
test-other/6432/63723/6432-63723-0008.flac	118720
test-other/6432/63723/6432-63723-0011.flac	64400
test-other/6432/63723/6432-63723-0046.flac	104320
test-other/6432/63723/6432-63723-0054.flac	160160
test-other/6432/63723/6432-63723-0006.flac	81440
test-other/6432/63723/6432-63723-0002.flac	59040
test-other/6432/63723/6432-63723-0036.flac	47440
test-other/6432/63723/6432-63723-0030.flac	233360
test-other/6432/63723/6432-63723-0053.flac	124960
test-other/6432/63723/6432-63723-0052.flac	168240
test-other/6432/63723/6432-63723-0021.flac	168320
test-other/6432/63723/6432-63723-0042.flac	28800
test-other/6432/63723/6432-63723-0031.flac	174080
test-other/6432/63723/6432-63723-0056.flac	34240
test-other/6432/63723/6432-63723-0015.flac	127040
test-other/6432/63723/6432-63723-0024.flac	94480
test-other/6432/63723/6432-63723-0033.flac	40160
test-other/6432/63723/6432-63723-0003.flac	35840
test-other/6432/63723/6432-63723-0012.flac	64080
test-other/6432/63723/6432-63723-0010.flac	64560
test-other/6432/63723/6432-63723-0055.flac	130160
test-other/6432/63723/6432-63723-0016.flac	88560
test-other/6432/63723/6432-63723-0039.flac	49760
test-other/6432/63723/6432-63723-0004.flac	86640
test-other/6432/63723/6432-63723-0000.flac	100080
test-other/6432/63723/6432-63723-0047.flac	68160
test-other/6432/63723/6432-63723-0001.flac	185440
test-other/6432/63723/6432-63723-0041.flac	80160
test-other/6432/63723/6432-63723-0049.flac	65440
test-other/6432/63723/6432-63723-0025.flac	51280
test-other/6432/63723/6432-63723-0019.flac	128880
test-other/6432/63723/6432-63723-0043.flac	83520
test-other/6432/63723/6432-63723-0045.flac	63120
test-other/6432/63723/6432-63723-0032.flac	209200
test-other/6432/63723/6432-63723-0013.flac	37520
test-other/6432/63723/6432-63723-0014.flac	113760
test-other/6432/63723/6432-63723-0034.flac	52480
test-other/6432/63723/6432-63723-0057.flac	48560
test-other/6432/63723/6432-63723-0035.flac	60320
test-other/6432/63723/6432-63723-0028.flac	163520
test-other/6432/63723/6432-63723-0027.flac	82000
test-other/6432/63723/6432-63723-0040.flac	66880
test-other/6432/63723/6432-63723-0044.flac	61520
test-other/6432/63723/6432-63723-0051.flac	36000
test-other/6432/63723/6432-63723-0022.flac	44400
test-other/6432/63723/6432-63723-0020.flac	44560
test-other/6432/63723/6432-63723-0048.flac	124640
test-other/6432/63723/6432-63723-0037.flac	38320
test-other/6432/63723/6432-63723-0023.flac	48880
test-other/6432/63723/6432-63723-0017.flac	43040
test-other/6432/63723/6432-63723-0038.flac	33840
test-other/6432/63723/6432-63723-0029.flac	239760
test-other/6432/63723/6432-63723-0007.flac	146000
test-other/6432/63723/6432-63723-0026.flac	34800
test-other/6432/63723/6432-63723-0050.flac	108240
test-other/6432/63723/6432-63723-0009.flac	57280
test-other/6432/63723/6432-63723-0018.flac	39120
test-other/6432/63723/6432-63723-0005.flac	36000
test-other/6070/86745/6070-86745-0017.flac	113040
test-other/6070/86745/6070-86745-0006.flac	30960
test-other/6070/86745/6070-86745-0019.flac	70160
test-other/6070/86745/6070-86745-0010.flac	96000
test-other/6070/86745/6070-86745-0000.flac	267600
test-other/6070/86745/6070-86745-0007.flac	112720
test-other/6070/86745/6070-86745-0004.flac	39040
test-other/6070/86745/6070-86745-0005.flac	37280
test-other/6070/86745/6070-86745-0012.flac	137840
test-other/6070/86745/6070-86745-0011.flac	54080
test-other/6070/86745/6070-86745-0003.flac	120800
test-other/6070/86745/6070-86745-0013.flac	130320
test-other/6070/86745/6070-86745-0001.flac	244240
test-other/6070/86745/6070-86745-0015.flac	38480
test-other/6070/86745/6070-86745-0016.flac	82400
test-other/6070/86745/6070-86745-0009.flac	62080
test-other/6070/86745/6070-86745-0014.flac	77600
test-other/6070/86745/6070-86745-0002.flac	296720
test-other/6070/86745/6070-86745-0018.flac	54240
test-other/6070/86745/6070-86745-0008.flac	121600
test-other/6070/86744/6070-86744-0016.flac	52960
test-other/6070/86744/6070-86744-0009.flac	41840
test-other/6070/86744/6070-86744-0003.flac	39280
test-other/6070/86744/6070-86744-0024.flac	254800
test-other/6070/86744/6070-86744-0010.flac	90800
test-other/6070/86744/6070-86744-0023.flac	74081
test-other/6070/86744/6070-86744-0004.flac	170480
test-other/6070/86744/6070-86744-0012.flac	40240
test-other/6070/86744/6070-86744-0000.flac	536320
test-other/6070/86744/6070-86744-0025.flac	88240
test-other/6070/86744/6070-86744-0018.flac	538320
test-other/6070/86744/6070-86744-0017.flac	50320
test-other/6070/86744/6070-86744-0015.flac	193120
test-other/6070/86744/6070-86744-0029.flac	58960
test-other/6070/86744/6070-86744-0007.flac	138480
test-other/6070/86744/6070-86744-0006.flac	373599
test-other/6070/86744/6070-86744-0001.flac	145920
test-other/6070/86744/6070-86744-0013.flac	138880
test-other/6070/86744/6070-86744-0019.flac	291760
test-other/6070/86744/6070-86744-0028.flac	133600
test-other/6070/86744/6070-86744-0011.flac	41120
test-other/6070/86744/6070-86744-0027.flac	166640
test-other/6070/86744/6070-86744-0014.flac	139200
test-other/6070/86744/6070-86744-0020.flac	83680
test-other/6070/86744/6070-86744-0022.flac	319999
test-other/6070/86744/6070-86744-0026.flac	255840
test-other/6070/86744/6070-86744-0008.flac	199680
test-other/6070/86744/6070-86744-0005.flac	277840
test-other/6070/86744/6070-86744-0021.flac	56640
test-other/6070/86744/6070-86744-0002.flac	277040
test-other/6070/63485/6070-63485-0012.flac	33200
test-other/6070/63485/6070-63485-0007.flac	82480
test-other/6070/63485/6070-63485-0000.flac	150400
test-other/6070/63485/6070-63485-0011.flac	79840
test-other/6070/63485/6070-63485-0006.flac	138960
test-other/6070/63485/6070-63485-0005.flac	124080
test-other/6070/63485/6070-63485-0016.flac	91520
test-other/6070/63485/6070-63485-0014.flac	128640
test-other/6070/63485/6070-63485-0010.flac	73440
test-other/6070/63485/6070-63485-0001.flac	129280
test-other/6070/63485/6070-63485-0018.flac	41120
test-other/6070/63485/6070-63485-0013.flac	47040
test-other/6070/63485/6070-63485-0008.flac	88000
test-other/6070/63485/6070-63485-0009.flac	128560
test-other/6070/63485/6070-63485-0003.flac	271040
test-other/6070/63485/6070-63485-0002.flac	170240
test-other/6070/63485/6070-63485-0015.flac	34080
test-other/6070/63485/6070-63485-0004.flac	270880
test-other/6070/63485/6070-63485-0017.flac	70720
test-other/2414/128292/2414-128292-0014.flac	72560
test-other/2414/128292/2414-128292-0027.flac	76640
test-other/2414/128292/2414-128292-0019.flac	49440
test-other/2414/128292/2414-128292-0018.flac	56880
test-other/2414/128292/2414-128292-0006.flac	104721
test-other/2414/128292/2414-128292-0000.flac	72320
test-other/2414/128292/2414-128292-0028.flac	129279
test-other/2414/128292/2414-128292-0008.flac	93600
test-other/2414/128292/2414-128292-0031.flac	85440
test-other/2414/128292/2414-128292-0026.flac	89120
test-other/2414/128292/2414-128292-0004.flac	65520
test-other/2414/128292/2414-128292-0001.flac	39920
test-other/2414/128292/2414-128292-0012.flac	43360
test-other/2414/128292/2414-128292-0016.flac	48240
test-other/2414/128292/2414-128292-0010.flac	68880
test-other/2414/128292/2414-128292-0005.flac	76559
test-other/2414/128292/2414-128292-0030.flac	37600
test-other/2414/128292/2414-128292-0011.flac	61680
test-other/2414/128292/2414-128292-0025.flac	38640
test-other/2414/128292/2414-128292-0017.flac	51200
test-other/2414/128292/2414-128292-0013.flac	39440
test-other/2414/128292/2414-128292-0002.flac	41440
test-other/2414/128292/2414-128292-0032.flac	58000
test-other/2414/128292/2414-128292-0007.flac	69120
test-other/2414/128292/2414-128292-0009.flac	210000
test-other/2414/128292/2414-128292-0003.flac	63440
test-other/2414/128292/2414-128292-0020.flac	35440
test-other/2414/128292/2414-128292-0029.flac	100801
test-other/2414/128292/2414-128292-0023.flac	105840
test-other/2414/128292/2414-128292-0022.flac	100160
test-other/2414/128292/2414-128292-0015.flac	123280
test-other/2414/128292/2414-128292-0024.flac	39200
test-other/2414/128292/2414-128292-0021.flac	47120
test-other/2414/165385/2414-165385-0000.flac	319360
test-other/2414/165385/2414-165385-0001.flac	324800
test-other/2414/159411/2414-159411-0012.flac	56160
test-other/2414/159411/2414-159411-0005.flac	215680
test-other/2414/159411/2414-159411-0011.flac	83040
test-other/2414/159411/2414-159411-0020.flac	175200
test-other/2414/159411/2414-159411-0014.flac	162560
test-other/2414/159411/2414-159411-0022.flac	156320
test-other/2414/159411/2414-159411-0016.flac	199680
test-other/2414/159411/2414-159411-0024.flac	101680
test-other/2414/159411/2414-159411-0000.flac	197600
test-other/2414/159411/2414-159411-0001.flac	128320
test-other/2414/159411/2414-159411-0029.flac	116480
test-other/2414/159411/2414-159411-0030.flac	50800
test-other/2414/159411/2414-159411-0008.flac	52160
test-other/2414/159411/2414-159411-0007.flac	246000
test-other/2414/159411/2414-159411-0015.flac	58960
test-other/2414/159411/2414-159411-0025.flac	64240
test-other/2414/159411/2414-159411-0027.flac	35441
test-other/2414/159411/2414-159411-0013.flac	72320
test-other/2414/159411/2414-159411-0006.flac	74800
test-other/2414/159411/2414-159411-0031.flac	52800
test-other/2414/159411/2414-159411-0035.flac	59120
test-other/2414/159411/2414-159411-0017.flac	110080
test-other/2414/159411/2414-159411-0019.flac	135440
test-other/2414/159411/2414-159411-0026.flac	54559
test-other/2414/159411/2414-159411-0004.flac	232640
test-other/2414/159411/2414-159411-0003.flac	116320
test-other/2414/159411/2414-159411-0032.flac	123520
test-other/2414/159411/2414-159411-0009.flac	88800
test-other/2414/159411/2414-159411-0034.flac	48240
test-other/2414/159411/2414-159411-0021.flac	39840
test-other/2414/159411/2414-159411-0010.flac	109040
test-other/2414/159411/2414-159411-0028.flac	134080
test-other/2414/159411/2414-159411-0018.flac	140240
test-other/2414/159411/2414-159411-0033.flac	106560
test-other/2414/159411/2414-159411-0002.flac	104320
test-other/2414/159411/2414-159411-0023.flac	36640
test-other/2414/128291/2414-128291-0014.flac	53359
test-other/2414/128291/2414-128291-0010.flac	90400
test-other/2414/128291/2414-128291-0015.flac	31601
test-other/2414/128291/2414-128291-0004.flac	167120
test-other/2414/128291/2414-128291-0009.flac	40560
test-other/2414/128291/2414-128291-0007.flac	109280
test-other/2414/128291/2414-128291-0023.flac	111600
test-other/2414/128291/2414-128291-0002.flac	288960
test-other/2414/128291/2414-128291-0008.flac	48480
test-other/2414/128291/2414-128291-0000.flac	46560
test-other/2414/128291/2414-128291-0013.flac	156320
test-other/2414/128291/2414-128291-0012.flac	63440
test-other/2414/128291/2414-128291-0025.flac	72160
test-other/2414/128291/2414-128291-0026.flac	36480
test-other/2414/128291/2414-128291-0003.flac	42960
test-other/2414/128291/2414-128291-0006.flac	55440
test-other/2414/128291/2414-128291-0020.flac	20000
test-other/2414/128291/2414-128291-0011.flac	179680
test-other/2414/128291/2414-128291-0017.flac	171040
test-other/2414/128291/2414-128291-0005.flac	170400
test-other/2414/128291/2414-128291-0022.flac	72400
test-other/2414/128291/2414-128291-0016.flac	71680
test-other/2414/128291/2414-128291-0024.flac	35920
test-other/2414/128291/2414-128291-0001.flac	135040
test-other/2414/128291/2414-128291-0018.flac	136160
test-other/2414/128291/2414-128291-0021.flac	208400
test-other/2414/128291/2414-128291-0019.flac	99280
test-other/4350/10919/4350-10919-0032.flac	67760
test-other/4350/10919/4350-10919-0000.flac	82479
test-other/4350/10919/4350-10919-0018.flac	73200
test-other/4350/10919/4350-10919-0011.flac	34240
test-other/4350/10919/4350-10919-0026.flac	43920
test-other/4350/10919/4350-10919-0028.flac	94960
test-other/4350/10919/4350-10919-0021.flac	66800
test-other/4350/10919/4350-10919-0014.flac	54000
test-other/4350/10919/4350-10919-0031.flac	124160
test-other/4350/10919/4350-10919-0016.flac	100400
test-other/4350/10919/4350-10919-0008.flac	99920
test-other/4350/10919/4350-10919-0002.flac	79120
test-other/4350/10919/4350-10919-0017.flac	36960
test-other/4350/10919/4350-10919-0013.flac	54880
test-other/4350/10919/4350-10919-0003.flac	58000
test-other/4350/10919/4350-10919-0023.flac	66880
test-other/4350/10919/4350-10919-0009.flac	74080
test-other/4350/10919/4350-10919-0020.flac	125600
test-other/4350/10919/4350-10919-0030.flac	101440
test-other/4350/10919/4350-10919-0010.flac	50880
test-other/4350/10919/4350-10919-0012.flac	33760
test-other/4350/10919/4350-10919-0029.flac	168960
test-other/4350/10919/4350-10919-0027.flac	43120
test-other/4350/10919/4350-10919-0022.flac	66400
test-other/4350/10919/4350-10919-0005.flac	50320
test-other/4350/10919/4350-10919-0006.flac	56800
test-other/4350/10919/4350-10919-0025.flac	49440
test-other/4350/10919/4350-10919-0024.flac	54320
test-other/4350/10919/4350-10919-0001.flac	46401
test-other/4350/10919/4350-10919-0033.flac	78000
test-other/4350/10919/4350-10919-0007.flac	64080
test-other/4350/10919/4350-10919-0004.flac	85520
test-other/4350/10919/4350-10919-0019.flac	43360
test-other/4350/10919/4350-10919-0015.flac	54880
test-other/4350/9170/4350-9170-0007.flac	76080
test-other/4350/9170/4350-9170-0002.flac	148960
test-other/4350/9170/4350-9170-0046.flac	98640
test-other/4350/9170/4350-9170-0028.flac	167760
test-other/4350/9170/4350-9170-0057.flac	229040
test-other/4350/9170/4350-9170-0011.flac	59920
test-other/4350/9170/4350-9170-0016.flac	119520
test-other/4350/9170/4350-9170-0052.flac	196720
test-other/4350/9170/4350-9170-0039.flac	110000
test-other/4350/9170/4350-9170-0015.flac	103040
test-other/4350/9170/4350-9170-0037.flac	190880
test-other/4350/9170/4350-9170-0055.flac	122800
test-other/4350/9170/4350-9170-0018.flac	113520
test-other/4350/9170/4350-9170-0035.flac	62000
test-other/4350/9170/4350-9170-0056.flac	127600
test-other/4350/9170/4350-9170-0017.flac	45200
test-other/4350/9170/4350-9170-0020.flac	118720
test-other/4350/9170/4350-9170-0043.flac	164480
test-other/4350/9170/4350-9170-0049.flac	101680
test-other/4350/9170/4350-9170-0014.flac	139920
test-other/4350/9170/4350-9170-0004.flac	70640
test-other/4350/9170/4350-9170-0044.flac	38960
test-other/4350/9170/4350-9170-0041.flac	135440
test-other/4350/9170/4350-9170-0040.flac	100480
test-other/4350/9170/4350-9170-0038.flac	124800
test-other/4350/9170/4350-9170-0026.flac	164800
test-other/4350/9170/4350-9170-0013.flac	246480
test-other/4350/9170/4350-9170-0033.flac	210720
test-other/4350/9170/4350-9170-0001.flac	32960
test-other/4350/9170/4350-9170-0050.flac	77680
test-other/4350/9170/4350-9170-0010.flac	36560
test-other/4350/9170/4350-9170-0029.flac	70720
test-other/4350/9170/4350-9170-0023.flac	152000
test-other/4350/9170/4350-9170-0025.flac	274080
test-other/4350/9170/4350-9170-0027.flac	48720
test-other/4350/9170/4350-9170-0008.flac	56560
test-other/4350/9170/4350-9170-0003.flac	147920
test-other/4350/9170/4350-9170-0036.flac	216400
test-other/4350/9170/4350-9170-0030.flac	67920
test-other/4350/9170/4350-9170-0034.flac	114960
test-other/4350/9170/4350-9170-0048.flac	156640
test-other/4350/9170/4350-9170-0022.flac	29280
test-other/4350/9170/4350-9170-0032.flac	139360
test-other/4350/9170/4350-9170-0042.flac	75440
test-other/4350/9170/4350-9170-0006.flac	130240
test-other/4350/9170/4350-9170-0000.flac	109360
test-other/4350/9170/4350-9170-0031.flac	154720
test-other/4350/9170/4350-9170-0005.flac	41040
test-other/4350/9170/4350-9170-0054.flac	87200
test-other/4350/9170/4350-9170-0024.flac	158240
test-other/4350/9170/4350-9170-0051.flac	55440
test-other/4350/9170/4350-9170-0021.flac	153040
