/workspace/librispeech_audio_data/LibriSpeech_dev_clean
dev-clean/84/121123/84-121123-0011.flac	52000
dev-clean/84/121123/84-121123-0024.flac	166080
dev-clean/84/121123/84-121123-0009.flac	43121
dev-clean/84/121550/84-121550-0023.flac	115440
dev-clean/84/121550/84-121550-0011.flac	149680
dev-clean/84/121550/84-121550-0020.flac	134240
dev-clean/84/121550/84-121550-0030.flac	142800
dev-clean/84/121550/84-121550-0016.flac	143280
dev-clean/84/121550/84-121550-0033.flac	128320
dev-clean/84/121550/84-121550-0028.flac	122240
dev-clean/84/121550/84-121550-0009.flac	137840
dev-clean/84/121550/84-121550-0012.flac	147840
dev-clean/84/121550/84-121550-0017.flac	138320
dev-clean/84/121550/84-121550-0006.flac	141280
dev-clean/84/121550/84-121550-0013.flac	305760
dev-clean/84/121550/84-121550-0010.flac	133280
dev-clean/84/121550/84-121550-0007.flac	152400
dev-clean/84/121550/84-121550-0001.flac	127600
dev-clean/84/121550/84-121550-0014.flac	130960
dev-clean/84/121550/84-121550-0029.flac	134160
dev-clean/84/121550/84-121550-0015.flac	130480
dev-clean/84/121550/84-121550-0031.flac	138480
dev-clean/84/121550/84-121550-0000.flac	134960
dev-clean/84/121550/84-121550-0019.flac	148479
dev-clean/84/121550/84-121550-0035.flac	131520
dev-clean/84/121550/84-121550-0003.flac	130560
dev-clean/84/121550/84-121550-0021.flac	139360
dev-clean/84/121550/84-121550-0026.flac	149600
dev-clean/84/121550/84-121550-0018.flac	151360
dev-clean/84/121550/84-121550-0002.flac	132240
dev-clean/84/121550/84-121550-0024.flac	138080
dev-clean/84/121550/84-121550-0008.flac	135120
dev-clean/84/121550/84-121550-0032.flac	132000
dev-clean/84/121550/84-121550-0004.flac	127440
dev-clean/84/121550/84-121550-0025.flac	157440
dev-clean/84/121550/84-121550-0027.flac	63920
dev-clean/84/121550/84-121550-0034.flac	143120
dev-clean/84/121550/84-121550-0005.flac	139439
dev-clean/84/121550/84-121550-0022.flac	122400
dev-clean/3576/138058/3576-138058-0014.flac	290080
dev-clean/3576/138058/3576-138058-0019.flac	158960
dev-clean/3576/138058/3576-138058-0009.flac	231760
dev-clean/3576/138058/3576-138058-0001.flac	172480
dev-clean/3576/138058/3576-138058-0017.flac	277200
dev-clean/3576/138058/3576-138058-0015.flac	146960
dev-clean/3576/138058/3576-138058-0020.flac	392320
dev-clean/3576/138058/3576-138058-0030.flac	110480
dev-clean/3576/138058/3576-138058-0024.flac	367840
dev-clean/3576/138058/3576-138058-0027.flac	166320
dev-clean/3576/138058/3576-138058-0006.flac	63120
dev-clean/3576/138058/3576-138058-0013.flac	75440
dev-clean/3576/138058/3576-138058-0032.flac	89361
dev-clean/3576/138058/3576-138058-0026.flac	130080
dev-clean/3576/138058/3576-138058-0036.flac	308640
dev-clean/3576/138058/3576-138058-0039.flac	226400
dev-clean/3576/138058/3576-138058-0007.flac	56800
dev-clean/3576/138058/3576-138058-0031.flac	45039
dev-clean/3576/138058/3576-138058-0011.flac	180480
dev-clean/3576/138058/3576-138058-0012.flac	87680
dev-clean/3576/138058/3576-138058-0002.flac	357280
dev-clean/3576/138058/3576-138058-0018.flac	117120
dev-clean/3576/138058/3576-138058-0033.flac	284480
dev-clean/3576/138058/3576-138058-0023.flac	177120
dev-clean/3576/138058/3576-138058-0038.flac	154400
dev-clean/3576/138058/3576-138058-0000.flac	226240
dev-clean/3576/138058/3576-138058-0010.flac	251760
dev-clean/3576/138058/3576-138058-0028.flac	167360
dev-clean/3576/138058/3576-138058-0040.flac	107040
dev-clean/3576/138058/3576-138058-0021.flac	98880
dev-clean/3576/138058/3576-138058-0035.flac	331600
dev-clean/3576/138058/3576-138058-0037.flac	165760
dev-clean/3576/138058/3576-138058-0008.flac	61760
dev-clean/3576/138058/3576-138058-0003.flac	40160
dev-clean/3576/138058/3576-138058-0029.flac	160960
dev-clean/3576/138058/3576-138058-0025.flac	120400
dev-clean/3576/138058/3576-138058-0005.flac	266480
dev-clean/3576/138058/3576-138058-0022.flac	430400
dev-clean/3576/138058/3576-138058-0016.flac	191040
dev-clean/3576/138058/3576-138058-0034.flac	129040
dev-clean/3576/138058/3576-138058-0004.flac	264960
dev-clean/6241/66616/6241-66616-0007.flac	81840
dev-clean/6241/66616/6241-66616-0012.flac	170080
dev-clean/6241/66616/6241-66616-0020.flac	46480
dev-clean/6241/66616/6241-66616-0013.flac	82880
dev-clean/6241/66616/6241-66616-0008.flac	284800
dev-clean/6241/66616/6241-66616-0017.flac	104880
dev-clean/6241/66616/6241-66616-0019.flac	101040
dev-clean/6241/66616/6241-66616-0014.flac	139120
dev-clean/6241/66616/6241-66616-0011.flac	171600
dev-clean/6241/66616/6241-66616-0002.flac	67120
dev-clean/6241/66616/6241-66616-0009.flac	178320
dev-clean/6241/66616/6241-66616-0015.flac	73920
dev-clean/6241/66616/6241-66616-0018.flac	117200
dev-clean/6241/66616/6241-66616-0010.flac	150400
dev-clean/6241/66616/6241-66616-0003.flac	87760
dev-clean/6241/66616/6241-66616-0004.flac	77520
dev-clean/6241/66616/6241-66616-0016.flac	80800
dev-clean/6241/66616/6241-66616-0023.flac	42640
dev-clean/6241/66616/6241-66616-0006.flac	92720
dev-clean/6241/66616/6241-66616-0005.flac	172960
dev-clean/6241/66616/6241-66616-0022.flac	101120
dev-clean/6241/66616/6241-66616-0024.flac	66800
dev-clean/6241/66616/6241-66616-0000.flac	148320
dev-clean/6241/66616/6241-66616-0021.flac	66560
dev-clean/6241/66616/6241-66616-0025.flac	164880
dev-clean/6241/66616/6241-66616-0001.flac	129680
dev-clean/6241/61946/6241-61946-0011.flac	161681
dev-clean/6241/61946/6241-61946-0017.flac	71280
dev-clean/6241/61946/6241-61946-0021.flac	71280
dev-clean/6241/61946/6241-61946-0019.flac	36320
dev-clean/6241/61946/6241-61946-0012.flac	47600
dev-clean/6241/61946/6241-61946-0008.flac	68560
dev-clean/6241/61946/6241-61946-0010.flac	51360
dev-clean/6241/61946/6241-61946-0018.flac	62480
dev-clean/6241/61946/6241-61946-0006.flac	126880
dev-clean/6241/61946/6241-61946-0000.flac	99760
dev-clean/6241/61946/6241-61946-0002.flac	87760
dev-clean/6241/61946/6241-61946-0004.flac	88240
dev-clean/6241/61946/6241-61946-0015.flac	63520
dev-clean/6241/61946/6241-61946-0013.flac	153920
dev-clean/6241/61946/6241-61946-0022.flac	132400
dev-clean/6241/61946/6241-61946-0003.flac	135040
dev-clean/6241/61946/6241-61946-0016.flac	101280
dev-clean/6241/61946/6241-61946-0023.flac	105360
dev-clean/6241/61946/6241-61946-0009.flac	68640
dev-clean/6241/61946/6241-61946-0005.flac	47200
dev-clean/6241/61946/6241-61946-0014.flac	85520
dev-clean/6241/61946/6241-61946-0007.flac	96320
dev-clean/6241/61946/6241-61946-0020.flac	191280
dev-clean/6241/61946/6241-61946-0001.flac	96800
dev-clean/6241/61943/6241-61943-0026.flac	145680
dev-clean/6241/61943/6241-61943-0000.flac	111200
dev-clean/6241/61943/6241-61943-0011.flac	62400
dev-clean/6241/61943/6241-61943-0020.flac	70320
dev-clean/6241/61943/6241-61943-0025.flac	100160
dev-clean/6241/61943/6241-61943-0009.flac	61520
dev-clean/6241/61943/6241-61943-0017.flac	97440
dev-clean/6241/61943/6241-61943-0010.flac	72480
dev-clean/6241/61943/6241-61943-0022.flac	48320
dev-clean/6241/61943/6241-61943-0021.flac	40320
dev-clean/6241/61943/6241-61943-0019.flac	46480
dev-clean/6241/61943/6241-61943-0004.flac	54560
dev-clean/6241/61943/6241-61943-0005.flac	78400
dev-clean/6241/61943/6241-61943-0013.flac	127520
dev-clean/6241/61943/6241-61943-0016.flac	74640
dev-clean/6241/61943/6241-61943-0027.flac	285920
dev-clean/6241/61943/6241-61943-0008.flac	129761
dev-clean/6241/61943/6241-61943-0018.flac	115040
dev-clean/6241/61943/6241-61943-0001.flac	51520
dev-clean/6241/61943/6241-61943-0014.flac	107840
dev-clean/6241/61943/6241-61943-0015.flac	39840
dev-clean/6241/61943/6241-61943-0006.flac	61280
dev-clean/6241/61943/6241-61943-0024.flac	117760
dev-clean/6241/61943/6241-61943-0002.flac	43760
dev-clean/6241/61943/6241-61943-0023.flac	69680
dev-clean/6241/61943/6241-61943-0012.flac	93760
dev-clean/6241/61943/6241-61943-0003.flac	125200
dev-clean/6241/61943/6241-61943-0007.flac	42240
dev-clean/1993/147965/1993-147965-0005.flac	138560
dev-clean/1993/147965/1993-147965-0002.flac	149760
dev-clean/1993/147965/1993-147965-0001.flac	42960
dev-clean/1993/147965/1993-147965-0008.flac	88000
dev-clean/1993/147965/1993-147965-0003.flac	118000
dev-clean/1993/147965/1993-147965-0004.flac	46640
dev-clean/1993/147965/1993-147965-0007.flac	121120
dev-clean/1993/147965/1993-147965-0000.flac	69920
dev-clean/1993/147965/1993-147965-0006.flac	141280
dev-clean/1993/147964/1993-147964-0005.flac	168240
dev-clean/1993/147964/1993-147964-0004.flac	116800
dev-clean/1993/147964/1993-147964-0008.flac	112640
dev-clean/1993/147964/1993-147964-0010.flac	329040
dev-clean/1993/147964/1993-147964-0002.flac	101280
dev-clean/1993/147964/1993-147964-0001.flac	76000
dev-clean/1993/147964/1993-147964-0009.flac	143520
dev-clean/1993/147964/1993-147964-0007.flac	109840
dev-clean/1993/147964/1993-147964-0003.flac	74960
dev-clean/1993/147964/1993-147964-0006.flac	55520
dev-clean/1993/147964/1993-147964-0000.flac	134720
dev-clean/1993/147149/1993-147149-0025.flac	154320
dev-clean/1993/147149/1993-147149-0002.flac	92160
dev-clean/1993/147149/1993-147149-0007.flac	126560
dev-clean/1993/147149/1993-147149-0024.flac	187040
dev-clean/1993/147149/1993-147149-0009.flac	276480
dev-clean/1993/147149/1993-147149-0029.flac	186640
dev-clean/1993/147149/1993-147149-0020.flac	271680
dev-clean/1993/147149/1993-147149-0006.flac	446080
dev-clean/1993/147149/1993-147149-0027.flac	270400
dev-clean/1993/147149/1993-147149-0012.flac	84480
dev-clean/1993/147149/1993-147149-0001.flac	152560
dev-clean/1993/147149/1993-147149-0016.flac	93520
dev-clean/1993/147149/1993-147149-0008.flac	54240
dev-clean/1993/147149/1993-147149-0026.flac	36080
dev-clean/1993/147149/1993-147149-0017.flac	60480
dev-clean/1993/147149/1993-147149-0000.flac	107440
dev-clean/1993/147149/1993-147149-0004.flac	118400
dev-clean/1993/147149/1993-147149-0028.flac	162720
dev-clean/1993/147149/1993-147149-0011.flac	49920
dev-clean/1993/147149/1993-147149-0023.flac	171200
dev-clean/1993/147149/1993-147149-0021.flac	167840
dev-clean/1993/147149/1993-147149-0003.flac	228800
dev-clean/1993/147149/1993-147149-0022.flac	264640
dev-clean/1993/147149/1993-147149-0014.flac	48880
dev-clean/1993/147149/1993-147149-0013.flac	81200
dev-clean/1993/147149/1993-147149-0030.flac	248320
dev-clean/1993/147149/1993-147149-0015.flac	132161
dev-clean/1993/147149/1993-147149-0010.flac	52480
dev-clean/1993/147149/1993-147149-0018.flac	212640
dev-clean/1993/147149/1993-147149-0005.flac	127680
dev-clean/1993/147149/1993-147149-0019.flac	111360
dev-clean/1993/147966/1993-147966-0005.flac	53520
dev-clean/1993/147966/1993-147966-0003.flac	41520
dev-clean/1993/147966/1993-147966-0006.flac	52640
dev-clean/1993/147966/1993-147966-0004.flac	77840
dev-clean/1993/147966/1993-147966-0002.flac	66960
dev-clean/1993/147966/1993-147966-0001.flac	201040
dev-clean/1993/147966/1993-147966-0000.flac	178160
dev-clean/3081/166546/3081-166546-0071.flac	101520
dev-clean/3081/166546/3081-166546-0052.flac	54560
dev-clean/3081/166546/3081-166546-0083.flac	45840
dev-clean/3081/166546/3081-166546-0000.flac	168000
dev-clean/3081/166546/3081-166546-0058.flac	70960
dev-clean/3081/166546/3081-166546-0043.flac	90000
dev-clean/3081/166546/3081-166546-0019.flac	62400
dev-clean/3081/166546/3081-166546-0028.flac	63680
dev-clean/3081/166546/3081-166546-0055.flac	62000
dev-clean/3081/166546/3081-166546-0001.flac	153920
dev-clean/3081/166546/3081-166546-0024.flac	69360
dev-clean/3081/166546/3081-166546-0038.flac	49360
dev-clean/3081/166546/3081-166546-0005.flac	32320
dev-clean/3081/166546/3081-166546-0025.flac	41840
dev-clean/3081/166546/3081-166546-0059.flac	94720
dev-clean/3081/166546/3081-166546-0050.flac	60160
dev-clean/3081/166546/3081-166546-0056.flac	75680
dev-clean/3081/166546/3081-166546-0026.flac	156960
dev-clean/3081/166546/3081-166546-0082.flac	122560
dev-clean/3081/166546/3081-166546-0010.flac	83280
dev-clean/3081/166546/3081-166546-0035.flac	37920
dev-clean/3081/166546/3081-166546-0072.flac	51680
dev-clean/3081/166546/3081-166546-0076.flac	31040
dev-clean/3081/166546/3081-166546-0061.flac	84560
dev-clean/3081/166546/3081-166546-0057.flac	42720
dev-clean/3081/166546/3081-166546-0037.flac	104480
dev-clean/3081/166546/3081-166546-0085.flac	180560
dev-clean/3081/166546/3081-166546-0023.flac	164560
dev-clean/3081/166546/3081-166546-0077.flac	166800
dev-clean/3081/166546/3081-166546-0013.flac	83520
dev-clean/3081/166546/3081-166546-0033.flac	43680
dev-clean/3081/166546/3081-166546-0041.flac	43760
dev-clean/3081/166546/3081-166546-0007.flac	90480
dev-clean/3081/166546/3081-166546-0063.flac	27840
dev-clean/3081/166546/3081-166546-0073.flac	23120
dev-clean/3081/166546/3081-166546-0086.flac	58880
dev-clean/3081/166546/3081-166546-0067.flac	127280
dev-clean/3081/166546/3081-166546-0040.flac	78320
dev-clean/3081/166546/3081-166546-0088.flac	172960
dev-clean/3081/166546/3081-166546-0032.flac	59040
dev-clean/3081/166546/3081-166546-0016.flac	122960
dev-clean/3081/166546/3081-166546-0066.flac	75200
dev-clean/3081/166546/3081-166546-0002.flac	45280
dev-clean/3081/166546/3081-166546-0047.flac	76160
dev-clean/3081/166546/3081-166546-0089.flac	200320
dev-clean/3081/166546/3081-166546-0039.flac	67200
dev-clean/3081/166546/3081-166546-0074.flac	177920
dev-clean/3081/166546/3081-166546-0064.flac	62880
dev-clean/3081/166546/3081-166546-0054.flac	55121
dev-clean/3081/166546/3081-166546-0045.flac	151760
dev-clean/3081/166546/3081-166546-0008.flac	28320
dev-clean/3081/166546/3081-166546-0012.flac	107520
dev-clean/3081/166546/3081-166546-0011.flac	99360
dev-clean/3081/166546/3081-166546-0081.flac	48880
dev-clean/3081/166546/3081-166546-0020.flac	85440
dev-clean/3081/166546/3081-166546-0027.flac	63600
dev-clean/3081/166546/3081-166546-0031.flac	168800
dev-clean/3081/166546/3081-166546-0087.flac	154000
dev-clean/3081/166546/3081-166546-0034.flac	79440
dev-clean/3081/166546/3081-166546-0070.flac	187760
dev-clean/3081/166546/3081-166546-0003.flac	66000
dev-clean/3081/166546/3081-166546-0022.flac	169520
dev-clean/3081/166546/3081-166546-0048.flac	76960
dev-clean/3081/166546/3081-166546-0069.flac	59360
dev-clean/3081/166546/3081-166546-0079.flac	132080
dev-clean/3081/166546/3081-166546-0051.flac	179680
dev-clean/3081/166546/3081-166546-0084.flac	53600
dev-clean/3081/166546/3081-166546-0029.flac	110160
dev-clean/3081/166546/3081-166546-0065.flac	52480
dev-clean/3081/166546/3081-166546-0018.flac	28400
dev-clean/3081/166546/3081-166546-0075.flac	39600
dev-clean/3081/166546/3081-166546-0021.flac	46560
dev-clean/3081/166546/3081-166546-0049.flac	55920
dev-clean/3081/166546/3081-166546-0044.flac	71920
dev-clean/3081/166546/3081-166546-0062.flac	129120
dev-clean/3081/166546/3081-166546-0068.flac	40480
dev-clean/3081/166546/3081-166546-0017.flac	64080
dev-clean/3081/166546/3081-166546-0015.flac	43520
dev-clean/3081/166546/3081-166546-0078.flac	69280
dev-clean/3081/166546/3081-166546-0060.flac	43840
dev-clean/3081/166546/3081-166546-0009.flac	60480
dev-clean/3081/166546/3081-166546-0004.flac	57200
dev-clean/3081/166546/3081-166546-0030.flac	223760
dev-clean/3081/166546/3081-166546-0014.flac	56321
dev-clean/3081/166546/3081-166546-0036.flac	43840
dev-clean/3081/166546/3081-166546-0080.flac	69040
dev-clean/3081/166546/3081-166546-0053.flac	42800
dev-clean/3081/166546/3081-166546-0042.flac	83120
dev-clean/3081/166546/3081-166546-0006.flac	60400
dev-clean/3081/166546/3081-166546-0046.flac	63680
dev-clean/1673/143396/1673-143396-0010.flac	191920
dev-clean/1673/143396/1673-143396-0016.flac	231280
dev-clean/1673/143396/1673-143396-0007.flac	113520
dev-clean/1673/143396/1673-143396-0019.flac	247760
dev-clean/1673/143396/1673-143396-0006.flac	254720
dev-clean/1673/143396/1673-143396-0004.flac	318640
dev-clean/1673/143396/1673-143396-0003.flac	181680
dev-clean/1673/143396/1673-143396-0011.flac	262640
dev-clean/1673/143396/1673-143396-0018.flac	202480
dev-clean/1673/143396/1673-143396-0008.flac	282400
dev-clean/1673/143396/1673-143396-0001.flac	224800
dev-clean/1673/143396/1673-143396-0012.flac	231520
dev-clean/1673/143396/1673-143396-0002.flac	125600
dev-clean/1673/143396/1673-143396-0009.flac	263360
dev-clean/1673/143396/1673-143396-0014.flac	223760
dev-clean/1673/143396/1673-143396-0000.flac	234800
dev-clean/1673/143396/1673-143396-0015.flac	100880
dev-clean/1673/143396/1673-143396-0017.flac	134880
dev-clean/1673/143396/1673-143396-0020.flac	240320
dev-clean/1673/143396/1673-143396-0005.flac	187841
dev-clean/1673/143396/1673-143396-0013.flac	248320
dev-clean/1673/143397/1673-143397-0000.flac	149600
dev-clean/1673/143397/1673-143397-0009.flac	57600
dev-clean/1673/143397/1673-143397-0015.flac	101520
dev-clean/1673/143397/1673-143397-0016.flac	244560
dev-clean/1673/143397/1673-143397-0011.flac	227120
dev-clean/1673/143397/1673-143397-0020.flac	261120
dev-clean/1673/143397/1673-143397-0018.flac	68240
dev-clean/1673/143397/1673-143397-0019.flac	251120
dev-clean/1673/143397/1673-143397-0010.flac	192000
dev-clean/1673/143397/1673-143397-0006.flac	136560
dev-clean/1673/143397/1673-143397-0008.flac	68400
dev-clean/1673/143397/1673-143397-0013.flac	106800
dev-clean/1673/143397/1673-143397-0002.flac	208480
dev-clean/1673/143397/1673-143397-0005.flac	158320
dev-clean/1673/143397/1673-143397-0004.flac	193120
dev-clean/1673/143397/1673-143397-0014.flac	150320
dev-clean/1673/143397/1673-143397-0001.flac	142320
dev-clean/1673/143397/1673-143397-0003.flac	178880
dev-clean/1673/143397/1673-143397-0007.flac	82560
dev-clean/1673/143397/1673-143397-0017.flac	112880
dev-clean/1673/143397/1673-143397-0012.flac	149280
dev-clean/251/118436/251-118436-0008.flac	99680
dev-clean/251/118436/251-118436-0004.flac	53200
dev-clean/251/118436/251-118436-0014.flac	106960
dev-clean/251/118436/251-118436-0003.flac	176320
dev-clean/251/118436/251-118436-0017.flac	46160
dev-clean/251/118436/251-118436-0009.flac	143280
dev-clean/251/118436/251-118436-0016.flac	143520
dev-clean/251/118436/251-118436-0021.flac	63680
dev-clean/251/118436/251-118436-0022.flac	72640
dev-clean/251/118436/251-118436-0015.flac	86080
dev-clean/251/118436/251-118436-0012.flac	177680
dev-clean/251/118436/251-118436-0019.flac	183600
dev-clean/251/118436/251-118436-0007.flac	87200
dev-clean/251/118436/251-118436-0023.flac	44320
dev-clean/251/118436/251-118436-0000.flac	100160
dev-clean/251/118436/251-118436-0006.flac	111440
dev-clean/251/118436/251-118436-0013.flac	131600
dev-clean/251/118436/251-118436-0010.flac	52000
dev-clean/251/118436/251-118436-0001.flac	59600
dev-clean/251/118436/251-118436-0011.flac	119520
dev-clean/251/118436/251-118436-0002.flac	111440
dev-clean/251/118436/251-118436-0005.flac	84960
dev-clean/251/118436/251-118436-0020.flac	88880
dev-clean/251/118436/251-118436-0018.flac	45280
dev-clean/251/136532/251-136532-0019.flac	149520
dev-clean/251/136532/251-136532-0009.flac	58000
dev-clean/251/136532/251-136532-0001.flac	109680
dev-clean/251/136532/251-136532-0002.flac	104800
dev-clean/251/136532/251-136532-0006.flac	41040
dev-clean/251/136532/251-136532-0023.flac	134320
dev-clean/251/136532/251-136532-0017.flac	245840
dev-clean/251/136532/251-136532-0008.flac	156640
dev-clean/251/136532/251-136532-0011.flac	135120
dev-clean/251/136532/251-136532-0010.flac	104960
dev-clean/251/136532/251-136532-0022.flac	24560
dev-clean/251/136532/251-136532-0015.flac	122080
dev-clean/251/136532/251-136532-0012.flac	140640
dev-clean/251/136532/251-136532-0003.flac	261760
dev-clean/251/136532/251-136532-0007.flac	89680
dev-clean/251/136532/251-136532-0021.flac	104800
dev-clean/251/136532/251-136532-0013.flac	74880
dev-clean/251/136532/251-136532-0005.flac	92080
dev-clean/251/136532/251-136532-0018.flac	110000
dev-clean/251/136532/251-136532-0016.flac	148080
dev-clean/251/136532/251-136532-0020.flac	47600
dev-clean/251/136532/251-136532-0004.flac	396800
dev-clean/251/136532/251-136532-0014.flac	36240
dev-clean/251/136532/251-136532-0000.flac	156960
dev-clean/251/137823/251-137823-0010.flac	127280
dev-clean/251/137823/251-137823-0003.flac	70400
dev-clean/251/137823/251-137823-0011.flac	90480
dev-clean/251/137823/251-137823-0018.flac	120080
dev-clean/251/137823/251-137823-0007.flac	56640
dev-clean/251/137823/251-137823-0000.flac	54960
dev-clean/251/137823/251-137823-0020.flac	86800
dev-clean/251/137823/251-137823-0025.flac	58560
dev-clean/251/137823/251-137823-0001.flac	87680
dev-clean/251/137823/251-137823-0005.flac	87120
dev-clean/251/137823/251-137823-0002.flac	50080
dev-clean/251/137823/251-137823-0013.flac	79360
dev-clean/251/137823/251-137823-0019.flac	196640
dev-clean/251/137823/251-137823-0017.flac	61680
dev-clean/251/137823/251-137823-0014.flac	79680
dev-clean/251/137823/251-137823-0008.flac	104400
dev-clean/251/137823/251-137823-0026.flac	44560
dev-clean/251/137823/251-137823-0006.flac	63600
dev-clean/251/137823/251-137823-0023.flac	37360
dev-clean/251/137823/251-137823-0016.flac	108320
dev-clean/251/137823/251-137823-0012.flac	39760
dev-clean/251/137823/251-137823-0024.flac	39360
dev-clean/251/137823/251-137823-0021.flac	109120
dev-clean/251/137823/251-137823-0015.flac	41840
dev-clean/251/137823/251-137823-0004.flac	175761
dev-clean/251/137823/251-137823-0009.flac	93360
dev-clean/251/137823/251-137823-0022.flac	114800
dev-clean/652/129742/652-129742-0009.flac	223520
dev-clean/652/129742/652-129742-0010.flac	54400
dev-clean/652/129742/652-129742-0005.flac	96240
dev-clean/652/129742/652-129742-0007.flac	78160
dev-clean/652/129742/652-129742-0014.flac	63120
dev-clean/652/129742/652-129742-0006.flac	145840
dev-clean/652/129742/652-129742-0008.flac	54880
dev-clean/652/129742/652-129742-0002.flac	59200
dev-clean/652/129742/652-129742-0004.flac	113920
dev-clean/652/129742/652-129742-0015.flac	188880
dev-clean/652/129742/652-129742-0017.flac	54480
dev-clean/652/129742/652-129742-0012.flac	148560
dev-clean/652/129742/652-129742-0020.flac	72080
dev-clean/652/129742/652-129742-0013.flac	89600
dev-clean/652/129742/652-129742-0011.flac	52480
dev-clean/652/129742/652-129742-0003.flac	146880
dev-clean/652/129742/652-129742-0018.flac	87680
dev-clean/652/129742/652-129742-0016.flac	255840
dev-clean/652/129742/652-129742-0001.flac	138560
dev-clean/652/129742/652-129742-0000.flac	96400
dev-clean/652/129742/652-129742-0019.flac	44560
dev-clean/652/130737/652-130737-0004.flac	79840
dev-clean/652/130737/652-130737-0013.flac	74720
dev-clean/652/130737/652-130737-0005.flac	66160
dev-clean/652/130737/652-130737-0002.flac	121120
dev-clean/652/130737/652-130737-0009.flac	75840
dev-clean/652/130737/652-130737-0006.flac	77760
dev-clean/652/130737/652-130737-0012.flac	60800
dev-clean/652/130737/652-130737-0000.flac	159840
dev-clean/652/130737/652-130737-0007.flac	64800
dev-clean/652/130737/652-130737-0001.flac	99840
dev-clean/652/130737/652-130737-0008.flac	38160
dev-clean/652/130737/652-130737-0010.flac	110800
dev-clean/652/130737/652-130737-0003.flac	127520
dev-clean/652/130737/652-130737-0011.flac	63440
dev-clean/652/130726/652-130726-0021.flac	182160
dev-clean/652/130726/652-130726-0004.flac	241360
dev-clean/652/130726/652-130726-0024.flac	171760
dev-clean/652/130726/652-130726-0006.flac	118480
dev-clean/652/130726/652-130726-0011.flac	302800
dev-clean/652/130726/652-130726-0017.flac	93680
dev-clean/652/130726/652-130726-0022.flac	197840
dev-clean/652/130726/652-130726-0007.flac	77600
dev-clean/652/130726/652-130726-0034.flac	178480
dev-clean/652/130726/652-130726-0005.flac	167120
dev-clean/652/130726/652-130726-0001.flac	173680
dev-clean/652/130726/652-130726-0015.flac	149600
dev-clean/652/130726/652-130726-0013.flac	85360
dev-clean/652/130726/652-130726-0023.flac	108000
dev-clean/652/130726/652-130726-0008.flac	148880
dev-clean/652/130726/652-130726-0019.flac	97680
dev-clean/652/130726/652-130726-0020.flac	106880
dev-clean/652/130726/652-130726-0033.flac	172800
dev-clean/652/130726/652-130726-0028.flac	48320
dev-clean/652/130726/652-130726-0018.flac	52160
dev-clean/652/130726/652-130726-0014.flac	84800
dev-clean/652/130726/652-130726-0031.flac	91920
dev-clean/652/130726/652-130726-0009.flac	61360
dev-clean/652/130726/652-130726-0000.flac	115120
dev-clean/652/130726/652-130726-0029.flac	124400
dev-clean/652/130726/652-130726-0016.flac	166560
dev-clean/652/130726/652-130726-0035.flac	81440
dev-clean/652/130726/652-130726-0027.flac	83760
dev-clean/652/130726/652-130726-0010.flac	109600
dev-clean/652/130726/652-130726-0003.flac	101840
dev-clean/652/130726/652-130726-0002.flac	222160
dev-clean/652/130726/652-130726-0026.flac	98160
dev-clean/652/130726/652-130726-0025.flac	42080
dev-clean/652/130726/652-130726-0012.flac	92800
dev-clean/652/130726/652-130726-0032.flac	95840
dev-clean/652/130726/652-130726-0030.flac	45520
dev-clean/8297/275154/8297-275154-0027.flac	140000
dev-clean/8297/275154/8297-275154-0001.flac	165440
dev-clean/8297/275154/8297-275154-0018.flac	35280
dev-clean/8297/275154/8297-275154-0016.flac	45920
dev-clean/8297/275154/8297-275154-0012.flac	79520
dev-clean/8297/275154/8297-275154-0026.flac	78240
dev-clean/8297/275154/8297-275154-0009.flac	39680
dev-clean/8297/275154/8297-275154-0010.flac	121760
dev-clean/8297/275154/8297-275154-0004.flac	106480
dev-clean/8297/275154/8297-275154-0011.flac	76160
dev-clean/8297/275154/8297-275154-0003.flac	83840
dev-clean/8297/275154/8297-275154-0007.flac	71840
dev-clean/8297/275154/8297-275154-0013.flac	50160
dev-clean/8297/275154/8297-275154-0019.flac	126080
dev-clean/8297/275154/8297-275154-0008.flac	64640
dev-clean/8297/275154/8297-275154-0023.flac	41600
dev-clean/8297/275154/8297-275154-0020.flac	71521
dev-clean/8297/275154/8297-275154-0022.flac	36080
dev-clean/8297/275154/8297-275154-0002.flac	156160
dev-clean/8297/275154/8297-275154-0015.flac	51520
dev-clean/8297/275154/8297-275154-0014.flac	289360
dev-clean/8297/275154/8297-275154-0000.flac	163520
dev-clean/8297/275154/8297-275154-0005.flac	44480
dev-clean/8297/275154/8297-275154-0006.flac	224000
dev-clean/8297/275154/8297-275154-0021.flac	76961
dev-clean/8297/275154/8297-275154-0024.flac	58640
dev-clean/8297/275154/8297-275154-0025.flac	78080
dev-clean/8297/275154/8297-275154-0017.flac	59200
dev-clean/8297/275155/8297-275155-0029.flac	167360
dev-clean/8297/275155/8297-275155-0001.flac	106000
dev-clean/8297/275155/8297-275155-0002.flac	141600
dev-clean/8297/275155/8297-275155-0025.flac	50880
dev-clean/8297/275155/8297-275155-0009.flac	98320
dev-clean/8297/275155/8297-275155-0020.flac	110880
dev-clean/8297/275155/8297-275155-0015.flac	108960
dev-clean/8297/275155/8297-275155-0018.flac	125520
dev-clean/8297/275155/8297-275155-0000.flac	167520
